,PL,closeVWAP_timestamp,closedWhen,closedWhenUnixTimeStamp,closing_price_VWAP,component_signals,currency,expir,instrument,long_or_short,markToMarket_time,openVWAP_timestamp,open_or_closed,openedWhen,opening_price_VWAP,ptValue,putcall,quant_closed,quant_opened,strike,symbol,symbol_description,trade_id,underlying
640,-38,1494872254,2017-05-12 16:44:28,1494621868,2388.25000,"[{u'tradedwhen': u'2017-05-12 08:43:39', u'symbol': u'@ESM7', u'signalid': u'111568490', u'tradeprice': u'2387.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-12 16:44:28', u'symbol': u'@ESM7', u'signalid': u'111583215', u'tradeprice': u'2388.250000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1494593032,closed,2017-05-12 08:43:39,2387.50000,50,,1,1,,@ESM7,,111568491,
641,-750,1495822686,2017-05-23 16:43:44,1495572224,108.28125,"[{u'tradedwhen': u'2017-05-22 16:43:55', u'symbol': u'@TUM7', u'signalid': u'111719039', u'tradeprice': u'108.343750', u'instrument': u'future', u'quant': u'6', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-23 16:43:44', u'symbol': u'@TUM7', u'signalid': u'111739438', u'tradeprice': u'108.281250', u'instrument': u'future', u'quant': u'6', u'action': u'STC'}]",USD,,future,long,,1495485837,closed,2017-05-22 16:43:55,108.34375,2000,,6,6,,@TUM7,,111719040,
642,-230,1491636886,2017-04-05 16:47:34,1491425254,3.27000,"[{u'tradedwhen': u'2017-04-04 16:49:11', u'symbol': u'QNGK7', u'signalid': u'110700348', u'tradeprice': u'3.293000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-05 16:47:34', u'symbol': u'QNGK7', u'signalid': u'110741899', u'tradeprice': u'3.270000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1491338957,closed,2017-04-04 16:49:11,3.29300,10000,,1,1,,QNGK7,,110700349,
643,-775,1498682947,,,267.60000,"[{u'tradedwhen': u'2017-06-28 16:48:56', u'symbol': u'QHGU7', u'signalid': u'112271243', u'tradeprice': u'267.600000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}]",USD,,future,short,2017-06-28 16:49:07,1498682947,open,2017-06-28 16:48:56,267.60000,250,,0,1,,QHGU7,,112271244,
644,-1725,1495335339,2017-05-18 16:43:12,1495140192,2363.00000,"[{u'tradedwhen': u'2017-05-16 16:45:30', u'symbol': u'@ESM7', u'signalid': u'111628223', u'tradeprice': u'2397.500000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-18 16:43:12', u'symbol': u'@ESM7', u'signalid': u'111675153', u'tradeprice': u'2363.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494967542,closed,2017-05-16 16:45:30,2397.50000,50,,1,1,,@ESM7,,111628224,
645,-595,1491598056,2017-04-04 16:49:11,1491338951,5447.50000,"[{u'tradedwhen': u'2017-03-16 16:46:29', u'symbol': u'@NQM7', u'signalid': u'110285142', u'tradeprice': u'5417.750000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-04 16:49:11', u'symbol': u'@NQM7', u'signalid': u'110700350', u'tradeprice': u'5447.500000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1489697193,closed,2017-03-16 16:46:29,5417.75000,20,,1,1,,@NQM7,,110285143,
646,-180,1493067091,2017-04-21 16:56:30,1492808190,20494.00000,"[{u'tradedwhen': u'2017-04-20 16:56:58', u'symbol': u'@YMM7', u'signalid': u'111170330', u'tradeprice': u'20530.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-21 16:56:30', u'symbol': u'@YMM7', u'signalid': u'111202906', u'tradeprice': u'20494.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1492721820,closed,2017-04-20 16:56:58,20530.00000,5,,1,1,,@YMM7,,111170331,
647,-490,1492844229,2017-04-19 16:50:59,1492635059,968.50000,"[{u'tradedwhen': u'2017-04-18 16:51:35', u'symbol': u'QPLN7', u'signalid': u'111101454', u'tradeprice': u'978.300000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-19 16:50:59', u'symbol': u'QPLN7', u'signalid': u'111135285', u'tradeprice': u'968.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1492548698,closed,2017-04-18 16:51:35,978.30000,50,,1,1,,QPLN7,,111101455,
648,110,1491636886,2017-04-05 16:47:36,1491425256,807.50000,"[{u'tradedwhen': u'2017-04-04 16:49:12', u'symbol': u'QPAM7', u'signalid': u'110700354', u'tradeprice': u'806.400000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-05 16:47:36', u'symbol': u'QPAM7', u'signalid': u'110741905', u'tradeprice': u'807.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1491338957,closed,2017-04-04 16:49:12,806.40000,100,,1,1,,QPAM7,,110700355,
649,3013,1492233552,2017-04-12 16:50:41,1492030241,253.80000,"[{u'tradedwhen': u'2017-04-06 16:49:46', u'symbol': u'QHGK7', u'signalid': u'110783669', u'tradeprice': u'265.850000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-12 16:50:41', u'symbol': u'QHGK7', u'signalid': u'110952318', u'tradeprice': u'253.800000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1491511795,closed,2017-04-06 16:49:46,265.85000,250,,1,1,,QHGK7,,110783670,
650,-985,1493067091,2017-04-21 16:56:25,1492808185,791.15000,"[{u'tradedwhen': u'2017-04-20 16:56:55', u'symbol': u'QPAM7', u'signalid': u'111170321', u'tradeprice': u'801.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-21 16:56:25', u'symbol': u'QPAM7', u'signalid': u'111202891', u'tradeprice': u'791.150000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1492721820,closed,2017-04-20 16:56:55,801.00000,100,,1,1,,QPAM7,,111170322,
651,-220,1498867825,2017-06-29 16:47:35,1498769255,1746.5,"[{u'tradedwhen': u'2017-06-26 16:49:48', u'symbol': u'@EMDU7', u'signalid': u'112220927', u'tradeprice': u'1748.700000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-29 16:47:35', u'symbol': u'@EMDU7', u'signalid': u'112292430', u'tradeprice': u'1746.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1498510200,closed,2017-06-26 16:49:48,1748.70000,100,,1,1,,@EMDU7,,112220928,
652,1170,1493412234,2017-04-25 16:48:35,1493153315,20943.00000,"[{u'tradedwhen': u'2017-04-24 16:51:29', u'symbol': u'@YMM7', u'signalid': u'111237153', u'tradeprice': u'20709.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-25 16:48:35', u'symbol': u'@YMM7', u'signalid': u'111260071', u'tradeprice': u'20943.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1493067091,closed,2017-04-24 16:51:29,20709.00000,5,,1,1,,@YMM7,,111237154,
653,60,1494029969,2017-05-03 14:15:37,1493835337,318.80000,"[{u'tradedwhen': u'2017-05-01 14:15:22', u'symbol': u'@SMN7', u'signalid': u'111348746', u'tradeprice': u'318.500000', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-03 14:15:37', u'symbol': u'@SMN7', u'signalid': u'111391328', u'tradeprice': u'318.800000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1493662524,closed,2017-05-01 14:15:22,318.50000,100,,2,2,,@SMN7,,111348747,
654,4,1491636886,2017-04-05 16:47:33,1491425253,1.59550,"[{u'tradedwhen': u'2017-04-04 16:49:08', u'symbol': u'QHOK7', u'signalid': u'110700339', u'tradeprice': u'1.595400', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-05 16:47:33', u'symbol': u'QHOK7', u'signalid': u'110741888', u'tradeprice': u'1.595500', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1491338957,closed,2017-04-04 16:49:08,1.59540,42000,,1,1,,QHOK7,,110700340,
655,-210,1494525579,2017-05-08 14:00:25,1494266425,127.75000,"[{u'tradedwhen': u'2017-05-05 14:01:10', u'symbol': u'@LEM7', u'signalid': u'111435600', u'tradeprice': u'128.275000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-08 14:00:25', u'symbol': u'@LEM7', u'signalid': u'111462583', u'tradeprice': u'127.750000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494007273,closed,2017-05-05 14:01:10,128.27500,400,,1,1,,@LEM7,,111435601,
656,70,1494535517,2017-05-08 16:47:54,1494276474,1729.60000,"[{u'tradedwhen': u'2017-05-08 10:27:59', u'symbol': u'@EMDM7', u'signalid': u'111457759', u'tradeprice': u'1728.900000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-08 16:47:54', u'symbol': u'@EMDM7', u'signalid': u'111465524', u'tradeprice': u'1729.600000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494253697,closed,2017-05-08 10:27:59,1728.90000,100,,1,1,,@EMDM7,,111457760,
657,430,1498241632,2017-06-20 16:47:06,1497991626,0.75680,"[{u'tradedwhen': u'2017-06-16 16:45:37', u'symbol': u'@ADU7', u'signalid': u'112103183', u'tradeprice': u'0.761100', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-20 16:47:06', u'symbol': u'@ADU7', u'signalid': u'112141983', u'tradeprice': u'0.756800', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1497645953,closed,2017-06-16 16:45:37,0.76110,100000,,1,1,,@ADU7,,112103184,
658,-550,1498867825,2017-06-29 13:59:35,1498759175,80.775,"[{u'tradedwhen': u'2017-06-28 14:00:49', u'symbol': u'@HEQ7', u'signalid': u'112266989', u'tradeprice': u'79.400000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-29 13:59:35', u'symbol': u'@HEQ7', u'signalid': u'112288868', u'tradeprice': u'80.775000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1498672852,closed,2017-06-28 14:00:49,79.40000,400,,1,1,,@HEQ7,,112266990,
659,265,1494535517,2017-05-08 16:47:59,1494276479,5655.25000,"[{u'tradedwhen': u'2017-05-08 10:28:07', u'symbol': u'@NQM7', u'signalid': u'111457786', u'tradeprice': u'5642.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-08 16:47:59', u'symbol': u'@NQM7', u'signalid': u'111465535', u'tradeprice': u'5655.250000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494253697,closed,2017-05-08 10:28:07,5642.00000,20,,1,1,,@NQM7,,111457787,
660,-520,1497679031,2017-06-14 14:00:27,1497463227,80.40000,"[{u'tradedwhen': u'2017-06-08 14:00:09', u'symbol': u'@HEQ7', u'signalid': u'111974907', u'tradeprice': u'81.700000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-14 14:00:27', u'symbol': u'@HEQ7', u'signalid': u'112059304', u'tradeprice': u'80.400000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496944811,closed,2017-06-08 14:00:09,81.70000,400,,1,1,,@HEQ7,,111974908,
661,1463,1496427181,2017-05-30 16:44:30,1496177070,2411.00000,"[{u'tradedwhen': u'2017-05-19 16:44:08', u'symbol': u'@ESM7', u'signalid': u'111695033', u'tradeprice': u'2381.750000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-30 16:44:30', u'symbol': u'@ESM7', u'signalid': u'111837828', u'tradeprice': u'2411.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1495226667,closed,2017-05-19 16:44:08,2381.75000,50,,1,1,,@ESM7,,111695034,
662,-360,1491636886,2017-04-06 16:49:48,1491511788,3.30600,"[{u'tradedwhen': u'2017-04-05 16:47:34', u'symbol': u'QNGK7', u'signalid': u'110741900', u'tradeprice': u'3.270000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-06 16:49:48', u'symbol': u'QNGK7', u'signalid': u'110783678', u'tradeprice': u'3.306000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1491425261,closed,2017-04-05 16:47:34,3.27000,10000,,1,1,,QNGK7,,110741901,
663,-370,1495485837,2017-05-19 16:44:02,1495226642,0.74520,"[{u'tradedwhen': u'2017-05-18 16:43:09', u'symbol': u'@ADM7', u'signalid': u'111675142', u'tradeprice': u'0.741500', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-19 16:44:02', u'symbol': u'@ADM7', u'signalid': u'111695014', u'tradeprice': u'0.745200', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1495140204,closed,2017-05-18 16:43:09,0.74150,100000,,1,1,,@ADM7,,111675143,
664,-1830,1491636886,2017-04-06 16:49:47,1491511787,0.05271,"[{u'tradedwhen': u'2017-03-15 18:33:14', u'symbol': u'@PXM7', u'signalid': u'110261029', u'tradeprice': u'0.051260', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-03-28 16:34:47', u'symbol': u'@PXM7', u'signalid': u'110494353', u'tradeprice': u'0.051950', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-06 16:49:47', u'symbol': u'@PXM7', u'signalid': u'110783674', u'tradeprice': u'0.052710', u'instrument': u'future', u'quant': u'3', u'action': u'BTC'}]",USD,,future,short,,1490733293,closed,2017-03-15 18:33:14,0.05149,500000,,3,3,,@PXM7,,110261030,
665,-360,1492128245,2017-04-11 16:48:20,1491943700,5403.00000,"[{u'tradedwhen': u'2017-04-07 16:47:31', u'symbol': u'@NQM7', u'signalid': u'110827339', u'tradeprice': u'5421.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-11 16:48:20', u'symbol': u'@NQM7', u'signalid': u'110922435', u'tradeprice': u'5403.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1491598056,closed,2017-04-07 16:47:31,5421.00000,20,,1,1,,@NQM7,,110827340,
666,119,1493325809,2017-04-24 16:51:20,1493067080,1.28030,"[{u'tradedwhen': u'2017-04-21 16:56:15', u'symbol': u'@BPM7', u'signalid': u'111202853', u'tradeprice': u'1.282200', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-24 16:51:20', u'symbol': u'@BPM7', u'signalid': u'111237119', u'tradeprice': u'1.280300', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1492808192,closed,2017-04-21 16:56:15,1.28220,62500,,1,1,,@BPM7,,111202854,
667,218,1494621879,2017-05-09 16:46:04,1494362764,1.44870,"[{u'tradedwhen': u'2017-05-09 12:12:31', u'symbol': u'QHOM7', u'signalid': u'111479005', u'tradeprice': u'1.443500', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-09 16:46:04', u'symbol': u'QHOM7', u'signalid': u'111486788', u'tradeprice': u'1.448700', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494346359,closed,2017-05-09 12:12:31,1.44350,42000,,1,1,,QHOM7,,111479006,
668,-1050,1492733994,2017-04-18 14:00:18,1492538418,3.13000,"[{u'tradedwhen': u'2017-04-13 16:48:24', u'symbol': u'QNGK7', u'signalid': u'110984718', u'tradeprice': u'3.235000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-18 14:00:18', u'symbol': u'QNGK7', u'signalid': u'111095752', u'tradeprice': u'3.130000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1492116512,closed,2017-04-13 16:48:24,3.23500,10000,,1,1,,QNGK7,,110984719,
669,-1000,1491848042,2017-04-07 16:47:28,1491598048,1.06290,"[{u'tradedwhen': u'2017-04-03 16:49:18', u'symbol': u'@EUM7', u'signalid': u'110662526', u'tradeprice': u'1.070900', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-07 16:47:28', u'symbol': u'@EUM7', u'signalid': u'110827325', u'tradeprice': u'1.062900', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1491252567,closed,2017-04-03 16:49:18,1.07090,125000,,1,1,,@EUM7,,110662527,
670,500,1497679031,2017-06-14 14:00:17,1497463217,2438.50000,"[{u'tradedwhen': u'2017-06-12 16:46:32', u'symbol': u'@ESM7', u'signalid': u'112021323', u'tradeprice': u'2428.500000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-14 14:00:17', u'symbol': u'@ESM7', u'signalid': u'112059292', u'tradeprice': u'2438.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1497300401,closed,2017-06-12 16:46:32,2428.50000,50,,1,1,,@ESM7,,112021324,
671,-345,1498769266,,,0.05477,"[{u'tradedwhen': u'2017-06-29 16:47:38', u'symbol': u'@PXU7', u'signalid': u'112292443', u'tradeprice': u'0.054760', u'instrument': u'future', u'quant': u'3', u'action': u'BTO'}]",USD,,future,long,2017-06-29 16:47:46,1498769266,open,2017-06-29 16:47:38,0.05476,500000,,0,3,,@PXU7,,112292444,
672,-50,1498263206,2017-06-21 16:45:43,1498077943,0.00901,"[{u'tradedwhen': u'2017-06-20 16:47:15', u'symbol': u'@JYU7', u'signalid': u'112142007', u'tradeprice': u'0.009007', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-21 16:45:43', u'symbol': u'@JYU7', u'signalid': u'112161290', u'tradeprice': u'0.009011', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1497991643,closed,2017-06-20 16:47:15,0.00901,12500000,,1,1,,@JYU7,,112142008,
673,1487,1492844229,2017-04-20 16:56:57,1492721817,1.67110,"[{u'tradedwhen': u'2017-04-18 16:51:35', u'symbol': u'QRBM7', u'signalid': u'111101456', u'tradeprice': u'1.706500', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-20 16:56:57', u'symbol': u'QRBM7', u'signalid': u'111170326', u'tradeprice': u'1.671100', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1492548698,closed,2017-04-18 16:51:35,1.70650,42000,,1,1,,QRBM7,,111101457,
674,344,1496954737,2017-06-05 16:46:10,1496695570,118.36719,"[{u'tradedwhen': u'2017-06-02 16:44:51', u'symbol': u'@FVU7', u'signalid': u'111901282', u'tradeprice': u'118.453125', u'instrument': u'future', u'quant': u'4', u'action': u'STO'}, {u'tradedwhen': u'2017-06-05 16:46:10', u'symbol': u'@FVU7', u'signalid': u'111921283', u'tradeprice': u'118.367188', u'instrument': u'future', u'quant': u'4', u'action': u'BTC'}]",USD,,future,short,,1496436306,closed,2017-06-02 16:44:51,118.45313,1000,,4,4,,@FVU7,,111901283,
675,-375,1494029969,2017-05-03 14:15:35,1493835335,374.50000,"[{u'tradedwhen': u'2017-05-03 08:40:12', u'symbol': u'@CN7', u'signalid': u'111380479', u'tradeprice': u'372.000000', u'instrument': u'future', u'quant': u'3', u'action': u'STO'}, {u'tradedwhen': u'2017-05-03 14:15:35', u'symbol': u'@CN7', u'signalid': u'111391326', u'tradeprice': u'374.500000', u'instrument': u'future', u'quant': u'3', u'action': u'BTC'}]",USD,,future,short,,1493815227,closed,2017-05-03 08:40:12,372.00000,50,,3,3,,@CN7,,111380480,
676,-90,1491636886,2017-04-05 16:47:32,1491425252,1257.40000,"[{u'tradedwhen': u'2017-04-04 16:49:07', u'symbol': u'QGCM7', u'signalid': u'110700331', u'tradeprice': u'1258.300000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-05 16:47:32', u'symbol': u'QGCM7', u'signalid': u'110741885', u'tradeprice': u'1257.400000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1491338957,closed,2017-04-04 16:49:07,1258.30000,100,,1,1,,QGCM7,,110700332,
677,610,1489839365,2017-03-16 16:46:27,1489697187,1226.10000,"[{u'tradedwhen': u'2017-03-15 18:33:13', u'symbol': u'QGCJ7', u'signalid': u'110261021', u'tradeprice': u'1220.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-03-16 16:46:27', u'symbol': u'QGCJ7', u'signalid': u'110285132', u'tradeprice': u'1226.100000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1489617202,closed,2017-03-15 18:33:13,1220.00000,100,,1,1,,QGCJ7,,110261022,
678,480,1492646655,2017-04-17 14:00:19,1492452019,115.72500,"[{u'tradedwhen': u'2017-04-13 14:00:11', u'symbol': u'@LEM7', u'signalid': u'110977627', u'tradeprice': u'114.525000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-17 14:00:19', u'symbol': u'@LEM7', u'signalid': u'111059821', u'tradeprice': u'115.725000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1492106413,closed,2017-04-13 14:00:11,114.52500,400,,1,1,,@LEM7,,110977628,
679,50,1498855706,,,1.04840,"[{u'tradedwhen': u'2017-06-30 16:48:22', u'symbol': u'@SFU7', u'signalid': u'112312424', u'tradeprice': u'1.048300', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}]",USD,,future,long,2017-06-30 16:48:26,1498855706,open,2017-06-30 16:48:22,1.04830,125000,,0,1,,@SFU7,,112312425,
680,-141,1493921722,2017-05-01 16:44:45,1493671485,125.48438,"[{u'tradedwhen': u'2017-04-27 16:43:26', u'symbol': u'@TYM7', u'signalid': u'111305168', u'tradeprice': u'125.625000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-01 16:44:45', u'symbol': u'@TYM7', u'signalid': u'111351789', u'tradeprice': u'125.484375', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1493325809,closed,2017-04-27 16:43:26,125.62500,1000,,1,1,,@TYM7,,111305169,
681,-315,1498846421,2017-06-27 16:47:05,1498596425,856.10000,"[{u'tradedwhen': u'2017-06-23 16:48:53', u'symbol': u'QPAU7', u'signalid': u'112198020', u'tradeprice': u'852.950000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-27 16:47:05', u'symbol': u'QPAU7', u'signalid': u'112244906', u'tradeprice': u'856.100000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1498250938,closed,2017-06-23 16:48:53,852.95000,100,,1,1,,QPAU7,,112198021,
682,1535,1496954737,2017-06-05 16:46:15,1496695575,5882.50000,"[{u'tradedwhen': u'2017-05-31 16:45:04', u'symbol': u'@NQM7', u'signalid': u'111859392', u'tradeprice': u'5805.750000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-05 16:46:15', u'symbol': u'@NQM7', u'signalid': u'111921305', u'tradeprice': u'5882.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496263508,closed,2017-05-31 16:45:04,5805.75000,20,,1,1,,@NQM7,,111859393,
683,388,1497053150,2017-06-07 16:46:29,1496868389,0.00911,"[{u'tradedwhen': u'2017-06-06 16:45:00', u'symbol': u'@JYM7', u'signalid': u'111941181', u'tradeprice': u'0.009141', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-07 16:46:29', u'symbol': u'@JYM7', u'signalid': u'111960913', u'tradeprice': u'0.009110', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1496781910,closed,2017-06-06 16:45:00,0.00914,12500000,,1,1,,@JYM7,,111941182,
684,-570,1492233552,2017-04-13 16:48:24,1492116504,3.23700,"[{u'tradedwhen': u'2017-04-12 16:50:44', u'symbol': u'QNGK7', u'signalid': u'110952333', u'tradeprice': u'3.180000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-13 16:48:24', u'symbol': u'QNGK7', u'signalid': u'110984717', u'tradeprice': u'3.237000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1492030251,closed,2017-04-12 16:50:44,3.18000,10000,,1,1,,QNGK7,,110952334,
685,563,1492844229,2017-04-19 16:51:02,1492635062,154.43750,"[{u'tradedwhen': u'2017-04-13 16:48:30', u'symbol': u'@USM7', u'signalid': u'110984743', u'tradeprice': u'153.875000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-19 16:51:02', u'symbol': u'@USM7', u'signalid': u'111135303', u'tradeprice': u'154.437500', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1492116512,closed,2017-04-13 16:48:30,153.87500,1000,,1,1,,@USM7,,110984744,
686,-385,1494872254,2017-05-12 16:44:33,1494621873,5688.25000,"[{u'tradedwhen': u'2017-05-12 08:43:45', u'symbol': u'@NQM7', u'signalid': u'111568521', u'tradeprice': u'5669.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-12 16:44:33', u'symbol': u'@NQM7', u'signalid': u'111583245', u'tradeprice': u'5688.250000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1494593032,closed,2017-05-12 08:43:45,5669.00000,20,,1,1,,@NQM7,,111568522,
687,200,1491636886,2017-04-06 14:14:00,1491502440,423.00000,"[{u'tradedwhen': u'2017-03-29 14:10:25', u'symbol': u'@WK7', u'signalid': u'110523318', u'tradeprice': u'425.000000', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-04-06 14:14:00', u'symbol': u'@WK7', u'signalid': u'110778488', u'tradeprice': u'423.000000', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1490811027,closed,2017-03-29 14:10:25,425.00000,50,,2,2,,@WK7,,110523319,
688,-113,1494535517,2017-05-08 16:48:00,1494276480,1.00350,"[{u'tradedwhen': u'2017-05-08 10:28:10', u'symbol': u'@SFM7', u'signalid': u'111457796', u'tradeprice': u'1.004400', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-08 16:48:00', u'symbol': u'@SFM7', u'signalid': u'111465539', u'tradeprice': u'1.003500', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494253697,closed,2017-05-08 10:28:10,1.00440,125000,,1,1,,@SFM7,,111457797,
